,date_time,heatmap_value
181,2021-05-04 17:00:00,
180,2021-05-05 17:00:00,
179,2021-05-06 17:00:00,
178,2021-05-07 17:00:00,
177,2021-05-08 17:00:00,
176,2021-05-09 17:00:00,
175,2021-05-10 17:00:00,
174,2021-05-11 17:00:00,
173,2021-05-12 17:00:00,
172,2021-05-13 17:00:00,
171,2021-05-14 17:00:00,
170,2021-05-15 17:00:00,
169,2021-05-16 17:00:00,
168,2021-05-17 17:00:00,
167,2021-05-18 17:00:00,
166,2021-05-19 17:00:00,
165,2021-05-20 17:00:00,
164,2021-05-21 17:00:00,
163,2021-05-22 17:00:00,
162,2021-05-23 17:00:00,
161,2021-05-24 17:00:00,
160,2021-05-25 17:00:00,
159,2021-05-26 17:00:00,
158,2021-05-27 17:00:00,
157,2021-05-28 17:00:00,
156,2021-05-29 17:00:00,
155,2021-05-30 17:00:00,
154,2021-05-31 17:00:00,
153,2021-06-01 17:00:00,
152,2021-06-02 17:00:00,
151,2021-06-03 17:00:00,
150,2021-06-04 17:00:00,
149,2021-06-05 17:00:00,
148,2021-06-06 17:00:00,
147,2021-06-07 17:00:00,
146,2021-06-08 17:00:00,
145,2021-06-09 17:00:00,
144,2021-06-10 17:00:00,
143,2021-06-11 17:00:00,
142,2021-06-12 17:00:00,
141,2021-06-13 17:00:00,
140,2021-06-14 17:00:00,
139,2021-06-15 17:00:00,
138,2021-06-16 17:00:00,
137,2021-06-17 17:00:00,
136,2021-06-18 17:00:00,
135,2021-06-19 17:00:00,
134,2021-06-20 17:00:00,
133,2021-06-21 17:00:00,
132,2021-06-22 17:00:00,
131,2021-06-23 17:00:00,
130,2021-06-24 17:00:00,
129,2021-06-25 17:00:00,
128,2021-06-26 17:00:00,
127,2021-06-27 17:00:00,
126,2021-06-28 17:00:00,
125,2021-06-29 17:00:00,
124,2021-06-30 17:00:00,
123,2021-07-01 17:00:00,
122,2021-07-02 17:00:00,
121,2021-07-03 17:00:00,
120,2021-07-04 17:00:00,
119,2021-07-05 17:00:00,
118,2021-07-06 17:00:00,
117,2021-07-07 17:00:00,
116,2021-07-08 17:00:00,
115,2021-07-09 17:00:00,
114,2021-07-10 17:00:00,
113,2021-07-11 17:00:00,
112,2021-07-12 17:00:00,
111,2021-07-13 17:00:00,
110,2021-07-14 17:00:00,
109,2021-07-15 17:00:00,
108,2021-07-16 17:00:00,
107,2021-07-17 17:00:00,
106,2021-07-18 17:00:00,
105,2021-07-19 17:00:00,
104,2021-07-20 17:00:00,
103,2021-07-21 17:00:00,
102,2021-07-22 17:00:00,
101,2021-07-23 17:00:00,
100,2021-07-24 17:00:00,
99,2021-07-25 17:00:00,
98,2021-07-26 17:00:00,
97,2021-07-27 17:00:00,
96,2021-07-28 17:00:00,
95,2021-07-29 17:00:00,
94,2021-07-30 17:00:00,
93,2021-07-31 17:00:00,
92,2021-08-01 17:00:00,
91,2021-08-02 17:00:00,
90,2021-08-03 17:00:00,
89,2021-08-04 17:00:00,
88,2021-08-05 17:00:00,
87,2021-08-06 17:00:00,
86,2021-08-07 17:00:00,
85,2021-08-08 17:00:00,
84,2021-08-09 17:00:00,
83,2021-08-10 17:00:00,
82,2021-08-11 17:00:00,
81,2021-08-12 17:00:00,
80,2021-08-13 17:00:00,
79,2021-08-14 17:00:00,
78,2021-08-15 17:00:00,
77,2021-08-16 17:00:00,
76,2021-08-17 17:00:00,
75,2021-08-18 17:00:00,
74,2021-08-19 17:00:00,
73,2021-08-20 17:00:00,
72,2021-08-21 17:00:00,
71,2021-08-22 17:00:00,
70,2021-08-23 17:00:00,
69,2021-08-24 17:00:00,
68,2021-08-25 17:00:00,
67,2021-08-26 17:00:00,
66,2021-08-27 17:00:00,
65,2021-08-28 17:00:00,
64,2021-08-29 17:00:00,
63,2021-08-30 17:00:00,
62,2021-08-31 17:00:00,
61,2021-09-01 17:00:00,
60,2021-09-02 17:00:00,
59,2021-09-03 17:00:00,
58,2021-09-04 17:00:00,
57,2021-09-05 17:00:00,
56,2021-09-06 17:00:00,
55,2021-09-07 17:00:00,
54,2021-09-08 17:00:00,
53,2021-09-09 17:00:00,
52,2021-09-10 17:00:00,
51,2021-09-11 17:00:00,
